fight_id,event_id,event_name,event_date,weight_class,referee,details,ufcstats_id,fighter_name,opp_ufcstats_id,opp_name,method,is_decision,round,time,time_format,fight_time_seconds,fighter_odds,fighter_winner,fighter_new_dk_score,fighter_old_dk_score,fighter_total_knockdowns,fighter_total_sig_strikes_landed,fighter_total_sig_strikes_attempted,fighter_total_sig_strike_percentage,fighter_total_strikes_landed,fighter_total_strikes_attempted,fighter_total_strike_percentage,fighter_total_takedowns,fighter_total_takedowns_attempted,fighter_total_takedowns_percentage,fighter_total_submission_attempts,fighter_total_reversals,fighter_total_control,fighter_total_sig_strikes_head_landed,fighter_total_sig_strikes_head_attempts,fighter_total_sig_strikes_head_percentage,fighter_total_sig_strikes_body_landed,fighter_total_sig_strikes_body_attempts,fighter_total_sig_strikes_body_percentage,fighter_total_sig_strikes_leg_landed,fighter_total_sig_strikes_leg_attempts,fighter_total_sig_strikes_leg_percentage,fighter_total_sig_strikes_distance_landed,fighter_total_sig_strikes_distance_attempts,fighter_total_sig_strikes_distance_percentage,fighter_total_sig_strikes_clinch_landed,fighter_total_sig_strikes_clinch_attempts,fighter_total_sig_strikes_clinch_percentage,fighter_total_sig_strikes_ground_landed,fighter_total_sig_strikes_ground_attempts,fighter_total_sig_strikes_ground_percentage
777c65184aa63894,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Heavyweight,Mark Smith,Details: Punches to Head From Mount,2b68d9f125d07b42,Jared Vanderaa,c0badf3243907e59,Alexandr Romanov,KO/TKO,0,2,4:43,3 Rnd (5-5-5),583,,FALSE,6.4,6.5,0,13,23,56,19,31,61,0,0,0,0,0,0,4,12,33,2,3,66,7,8,87,10,19,52,3,4,75,0,0,0
df16b9c2fc9722e9,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Featherweight,Chris Tognoni,Details: Dave Hagen 28 - 29. Mike Bell 27 - 29. Adalaide Byrd 27 - 30.,40093d1d2d78394e,Charles Rosa,29af297d9f1de0f8,Damon Jackson,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,42.34,33,0,34,87,39,116,181,64,2,3,66,0,1,78,17,66,25,4,8,50,13,13,100,26,76,34,5,8,62,3,3,100
df16b9c2fc9722e9,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Featherweight,Chris Tognoni,Details: Dave Hagen 28 - 29. Mike Bell 27 - 29. Adalaide Byrd 27 - 30.,29af297d9f1de0f8,Damon Jackson,40093d1d2d78394e,Charles Rosa,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,97.52,98.5,0,41,87,47,53,101,52,6,12,50,2,3,624,33,77,42,6,8,75,2,2,100,20,58,34,3,3,100,18,26,69
f526892a27b50576,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Women's Strawweight,Herb Dean,Details: Armbar From Back Control,8e5d953bdb9ae5e7,Loopy Godinez,b4880ef2f838d4e1,Silvana Gomez Juarez,Submission,0,1,4:14,3 Rnd (5-5-5),254,,TRUE,127.01,135.5,0,11,13,84,18,20,90,5,6,83,1,0,207,8,10,80,2,2,100,1,1,100,8,10,80,3,3,100,0,0,0
f526892a27b50576,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Women's Strawweight,Herb Dean,Details: Armbar From Back Control,b4880ef2f838d4e1,Silvana Gomez Juarez,8e5d953bdb9ae5e7,Loopy Godinez,Submission,0,1,4:14,3 Rnd (5-5-5),254,,FALSE,1.2,1.5,0,3,13,23,3,13,23,0,0,0,0,0,0,3,13,23,0,0,0,0,0,0,3,13,23,0,0,0,0,0,0
ddb927b0dfcfac2a,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Lightweight,Chris Tognoni,Details: Punches to Head From Mount,97cf1a2c7c5e7889,Steve Garcia,318572f6f74b760d,Charlie Ontiveros,KO/TKO,0,2,1:51,3 Rnd (5-5-5),411,,TRUE,116.45,111,0,34,49,69,70,87,80,3,5,60,0,0,355,30,45,66,2,2,100,2,2,100,6,11,54,1,1,100,27,37,72
ddb927b0dfcfac2a,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Lightweight,Chris Tognoni,Details: Punches to Head From Mount,318572f6f74b760d,Charlie Ontiveros,97cf1a2c7c5e7889,Steve Garcia,KO/TKO,0,2,1:51,3 Rnd (5-5-5),411,,FALSE,24.64,23.5,2,7,23,30,15,34,44,0,0,0,0,0,8,7,22,31,0,1,0,0,0,0,4,16,25,2,2,100,1,5,20
37c484012ef24a5b,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Light Heavyweight,Herb Dean,Details: Derek Cleary 47 - 48. Sal D'amato 47 - 48. Junichiro Kamijo 47 - 48.,dea070ed4a2a8281,Thiago Santos,c21f26bbde777573,Johnny Walker,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,,TRUE,47.6,52,0,44,105,41,44,105,41,0,1,0,0,0,0,9,40,22,16,28,57,19,37,51,42,103,40,2,2,100,0,0,0
37c484012ef24a5b,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Light Heavyweight,Herb Dean,Details: Derek Cleary 47 - 48. Sal D'amato 47 - 48. Junichiro Kamijo 47 - 48.,c21f26bbde777573,Johnny Walker,dea070ed4a2a8281,Thiago Santos,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,,FALSE,19.2,24,0,48,130,36,48,130,36,0,0,0,0,0,0,7,55,12,9,20,45,32,55,58,46,127,36,2,3,66,0,0,0
ce151e053721fe69,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Middleweight,Dan Miragliotta,Details: Accidental Headbutt,3a46b268013afede,Kevin Holland,d6c0cdd7e467c440,Kyle Daukaus,Other,0,1,3:43,3 Rnd (5-5-5),223,,FALSE,7.32,1.5,0,3,7,42,24,28,85,0,0,0,0,0,64,2,6,33,0,0,0,1,1,100,2,6,33,1,1,100,0,0,0
ce151e053721fe69,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Middleweight,Dan Miragliotta,Details: Accidental Headbutt,d6c0cdd7e467c440,Kyle Daukaus,3a46b268013afede,Kevin Holland,Other,0,1,3:43,3 Rnd (5-5-5),223,,FALSE,14.5,12.5,0,9,13,69,19,25,76,1,5,20,3,0,130,5,9,55,3,3,100,1,1,100,2,4,50,4,4,100,3,5,60
9c33c8d4a381ba70,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Welterweight,Mark Smith,Details: Derek Cleary 28 - 29. Junichiro Kamijo 28 - 29. Tony Weeks 28 - 29.,57b10fca4f9c9a7a,Alex Oliveira,d8da10db80131bec,Niko Price,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,40.42,40.5,0,65,112,58,83,131,63,1,2,50,0,0,194,31,72,43,17,23,73,17,17,100,56,99,56,2,2,100,7,11,63
9c33c8d4a381ba70,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Welterweight,Mark Smith,Details: Derek Cleary 28 - 29. Junichiro Kamijo 28 - 29. Tony Weeks 28 - 29.,d8da10db80131bec,Niko Price,57b10fca4f9c9a7a,Alex Oliveira,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,78.1,70,0,64,116,55,108,167,64,1,3,33,0,0,290,37,83,44,7,11,63,20,22,90,45,93,48,2,2,100,17,21,80
dba710edbc3c29ff,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Middleweight,Herb Dean,Details: Sal D'amato 28 - 29. Dave Hagen 29 - 28. Chris Lee 28 - 29.,67f272324a030d00,Misha Cirkunov,4e06913c91da5200,Krzysztof Jotko,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,51.58,60.5,0,41,91,45,55,106,51,5,17,29,0,0,246,13,59,22,10,13,76,18,19,94,28,76,36,6,8,75,7,7,100
dba710edbc3c29ff,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Middleweight,Herb Dean,Details: Sal D'amato 28 - 29. Dave Hagen 29 - 28. Chris Lee 28 - 29.,4e06913c91da5200,Krzysztof Jotko,67f272324a030d00,Misha Cirkunov,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,55.72,58.5,0,41,95,43,56,115,48,1,3,33,0,0,44,23,76,30,6,7,85,12,12,100,37,89,41,4,6,66,0,0,0
a00b4e82f9d4f92c,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Lightweight,Mark Smith,Details: Punch to Head At Distance,262a7d06203657e6,Alexander Hernandez,d80ee110748171ac,Mike Breeden,KO/TKO,0,1,1:20,3 Rnd (5-5-5),80,,TRUE,108,110,1,20,35,57,20,35,57,0,2,0,0,0,0,15,29,51,4,4,100,1,2,50,14,26,53,6,9,66,0,0,0
a00b4e82f9d4f92c,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Lightweight,Mark Smith,Details: Punch to Head At Distance,d80ee110748171ac,Mike Breeden,262a7d06203657e6,Alexander Hernandez,KO/TKO,0,1,1:20,3 Rnd (5-5-5),80,,FALSE,2.4,3,0,6,15,40,6,15,40,0,0,0,0,0,0,4,13,30,0,0,0,2,2,100,5,14,35,1,1,100,0,0,0
3b7eb8e56052a2af,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Lightweight,Dan Miragliotta,Details: Sal D'amato 28 - 29. Derek Cleary 29 - 28. Dave Hagen 28 - 29.,af65aa688d13eedf,Joe Solecki,7026eca45f65377b,Jared Gordon,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,52.49,51,0,38,69,55,70,102,68,4,7,57,0,0,363,31,62,50,5,5,100,2,2,100,25,56,44,4,4,100,9,9,100
3b7eb8e56052a2af,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Lightweight,Dan Miragliotta,Details: Sal D'amato 28 - 29. Derek Cleary 29 - 28. Dave Hagen 28 - 29.,7026eca45f65377b,Jared Gordon,af65aa688d13eedf,Joe Solecki,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,69.21,63.5,0,51,86,59,83,122,68,1,2,50,0,1,247,32,60,53,12,18,66,7,8,87,33,68,48,15,15,100,3,3,100
6832e9e62da0f9d3,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Women's Flyweight,Chris Tognoni,Details: Punches to Head From Mount,d7338bcb141abd2c,Antonina Shevchenko,04835018f90b118c,Casey O'Neill,KO/TKO,0,2,4:47,3 Rnd (5-5-5),587,,FALSE,21.76,20,0,40,63,63,58,85,68,0,1,0,0,0,72,32,55,58,8,8,100,0,0,0,24,45,53,8,8,100,8,10,80
6832e9e62da0f9d3,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Women's Flyweight,Chris Tognoni,Details: Punches to Head From Mount,04835018f90b118c,Casey O'Neill,d7338bcb141abd2c,Antonina Shevchenko,KO/TKO,0,2,4:47,3 Rnd (5-5-5),587,,TRUE,131.17,120,0,52,110,47,128,209,61,3,8,37,0,0,339,46,101,45,4,7,57,2,2,100,13,55,23,2,3,66,37,52,71
16d31775a8dcb31d,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Women's Bantamweight,Herb Dean,Details: Sal D'amato 27 - 30. Adalaide Byrd 27 - 30. Chris Lee 26 - 30.,673ea7dcc786b1b3,Bethe Correia,351c4ec637380ad5,Karol Rosa,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,29.4,31,0,62,147,42,85,171,49,0,2,0,0,0,0,18,91,19,38,50,76,6,6,100,57,140,40,5,7,71,0,0,0
16d31775a8dcb31d,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Women's Bantamweight,Herb Dean,Details: Sal D'amato 27 - 30. Adalaide Byrd 27 - 30. Chris Lee 26 - 30.,351c4ec637380ad5,Karol Rosa,673ea7dcc786b1b3,Bethe Correia,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,89.1,92.5,0,125,199,62,145,219,66,0,2,0,0,0,170,70,142,49,35,35,100,20,22,90,102,172,59,22,26,84,1,1,100
dfa2f5c821a52c63,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Lightweight,Dan Miragliotta,Details: Punches to Head On Ground,207773daeb4afa7b,Devonte Smith,af9f42e6894047fc,Jamie Mullarkey,KO/TKO,0,2,2:51,3 Rnd (5-5-5),471,,FALSE,12.2,14.5,0,29,64,45,32,67,47,0,0,0,0,0,0,24,57,42,2,4,50,3,3,100,26,59,44,3,5,60,0,0,0
dfa2f5c821a52c63,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Lightweight,Dan Miragliotta,Details: Punches to Head On Ground,af9f42e6894047fc,Jamie Mullarkey,207773daeb4afa7b,Devonte Smith,KO/TKO,0,2,2:51,3 Rnd (5-5-5),471,,TRUE,109.01,115.5,1,55,108,50,58,112,51,1,2,50,0,0,47,22,65,33,22,32,68,11,11,100,34,75,45,15,22,68,6,11,54
5f444eac11e55161,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Bantamweight,Chris Tognoni,Details: Punch to Head At Distance,3a314d9fa7c6825d,Douglas Silva de Andrade,8765559b6a29a421,Gaetano Pirrello,KO/TKO,0,1,2:04,3 Rnd (5-5-5),124,,TRUE,104.97,105,1,10,15,66,12,17,70,0,0,0,0,0,19,6,9,66,2,4,50,2,2,100,6,11,54,1,1,100,3,3,100
5f444eac11e55161,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Bantamweight,Chris Tognoni,Details: Punch to Head At Distance,8765559b6a29a421,Gaetano Pirrello,3a314d9fa7c6825d,Douglas Silva de Andrade,KO/TKO,0,1,2:04,3 Rnd (5-5-5),124,,FALSE,2,2.5,0,5,6,83,5,6,83,0,0,0,0,0,0,0,0,0,2,3,66,3,3,100,4,5,80,1,1,100,0,0,0
c1e5859053263811,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Women's Bantamweight,Mark Smith,Details: Elbow to Head From Guard,5e6294b37bbef029,Stephanie Egger,568bbad0eaced57c,Shanna Young,KO/TKO,0,2,2:22,3 Rnd (5-5-5),442,,TRUE,104.44,100.5,0,29,42,69,62,84,73,2,4,50,0,0,208,20,33,60,3,3,100,6,6,100,14,25,56,3,3,100,12,14,85
c1e5859053263811,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Women's Bantamweight,Mark Smith,Details: Elbow to Head From Guard,568bbad0eaced57c,Shanna Young,5e6294b37bbef029,Stephanie Egger,KO/TKO,0,2,2:22,3 Rnd (5-5-5),442,,FALSE,10.29,11,0,22,50,44,26,54,48,0,0,0,2,0,23,8,31,25,11,16,68,3,3,100,22,50,44,0,0,0,0,0,0
e7423a91a253b416,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Bantamweight,Chris Tognoni,Details: Armbar From Side Control,80daefbed11ce998,Alejandro Perez,528c24b99fbaab79,Johnny Eduardo,Submission,0,2,4:13,3 Rnd (5-5-5),553,,TRUE,88.62,89.5,0,23,55,41,34,66,51,1,1,100,2,0,74,11,40,27,10,12,83,2,3,66,18,49,36,2,2,100,3,4,75
e7423a91a253b416,e15d0a2519d6a0b5,UFC Fight Night: Santos vs. Walker,10/2/2021,Bantamweight,Chris Tognoni,Details: Armbar From Side Control,528c24b99fbaab79,Johnny Eduardo,80daefbed11ce998,Alejandro Perez,Submission,0,2,4:13,3 Rnd (5-5-5),553,,FALSE,21.02,23.5,0,31,59,52,38,66,57,1,1,100,0,0,74,7,33,21,8,9,88,16,17,94,28,55,50,2,3,66,1,1,100
18f1b88d8977c216,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,UFC Featherweight Title,Herb Dean,Details: Mike Bell 46 - 49. Junichiro Kamijo 45 - 50. Sal D'amato 44 - 50.,e1248941344b3288,Alexander Volkanovski,def8166ff24bd237,Brian Ortega,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,,TRUE,125.53,137,0,214,353,60,229,377,60,0,0,0,0,2,231,146,270,54,20,26,76,48,57,84,158,254,62,3,6,50,53,93,56
18f1b88d8977c216,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,UFC Featherweight Title,Herb Dean,Details: Mike Bell 46 - 49. Junichiro Kamijo 45 - 50. Sal D'amato 44 - 50.,def8166ff24bd237,Brian Ortega,e1248941344b3288,Alexander Volkanovski,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,,FALSE,49.42,60,0,88,234,37,101,250,40,2,5,40,3,1,54,59,193,30,20,26,76,9,15,60,82,225,36,6,9,66,0,0,0
7233b2a56438d77a,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,UFC Women's Flyweight Title,Keith Peterson,Details: Punches to Head From Half Guard,132deb59abae64b1,Valentina Shevchenko,729d4bd5a6cd0a97,Lauren Murphy,KO/TKO,0,4,4:00,5 Rnd (5-5-5-5-5),1140,,TRUE,108.32,113,0,98,170,57,132,204,64,3,4,75,0,0,244,62,126,49,19,24,79,17,20,85,72,137,52,6,8,75,20,25,80
7233b2a56438d77a,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,UFC Women's Flyweight Title,Keith Peterson,Details: Punches to Head From Half Guard,729d4bd5a6cd0a97,Lauren Murphy,132deb59abae64b1,Valentina Shevchenko,KO/TKO,0,4,4:00,5 Rnd (5-5-5-5-5),1140,,FALSE,7.23,5.5,0,11,91,12,19,100,19,0,0,0,0,0,41,4,73,5,3,13,23,4,5,80,11,91,12,0,0,0,0,0,0
92e006a93f983fb5,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Middleweight,Jason Herzog,Details: Punch to Head At Distance,f57a8a52ca401ed9,Nick Diaz,f2925e6db404bf1d,Robbie Lawler,KO/TKO,0,3,0:44,5 Rnd (5-5-5-5-5),644,,FALSE,60,75,0,150,339,44,150,339,44,0,1,0,0,0,0,114,294,38,36,45,80,0,0,0,144,331,43,6,8,75,0,0,0
92e006a93f983fb5,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Middleweight,Jason Herzog,Details: Punch to Head At Distance,f2925e6db404bf1d,Robbie Lawler,f57a8a52ca401ed9,Nick Diaz,KO/TKO,0,3,0:44,5 Rnd (5-5-5-5-5),644,,TRUE,97.82,110.5,0,131,221,59,131,221,59,0,0,0,0,0,14,88,176,50,33,35,94,10,10,100,99,182,54,31,38,81,1,1,100
f4df74046a1c4364,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Heavyweight,Mark Smith,Details: Eric Colon 27 - 30. Chris Lee 27 - 30. Tony Weeks 27 - 30.,fa6796c55d6c5440,Curtis Blaydes,2cd428e9606856fd,Jairzinho Rozenstruik,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,85.37,70,0,32,96,33,113,190,59,3,6,50,0,0,379,18,76,23,6,8,75,8,12,66,24,86,27,0,0,0,8,10,80
f4df74046a1c4364,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Heavyweight,Mark Smith,Details: Eric Colon 27 - 30. Chris Lee 27 - 30. Tony Weeks 27 - 30.,2cd428e9606856fd,Jairzinho Rozenstruik,fa6796c55d6c5440,Curtis Blaydes,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,12.8,9,0,18,68,26,46,99,46,0,0,0,0,0,0,17,65,26,1,2,50,0,1,0,16,65,24,2,3,66,0,0,0
f4a2806f77ac1cdc,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Women's Flyweight,Herb Dean,Details: Punches to Head In Clinch,6a1901c62ab3870f,Jessica Andrade,98215d037be5bcb7,Cynthia Calvillo,KO/TKO,0,1,4:54,3 Rnd (5-5-5),294,,TRUE,109.2,114,0,48,86,55,48,86,55,0,0,0,0,0,0,34,70,48,2,3,66,12,13,92,41,72,56,7,14,50,0,0,0
f4a2806f77ac1cdc,0eec866a077889f0,UFC 266: Volkanovski vs. Ortega,9/25/2021,Women's Flyweight,Herb Dean,Details: Punches to Head In Clinch,98215d037be5bcb7,Cynthia Calvillo,6a1901c62ab3870f,Jessica Andrade,KO/TKO,0,1,4:54,3 Rnd (5-5-5),294,,FALSE,10.8,13.5,0,27,75,36,27,75,36,0,0,0,0,0,0,10,52,19,13,18,72,4,5,80,27,75,36,0,0,0,0,0,0
